Id,SalePrice
2735,136058.4274497985
2736,144190.61841415177
2737,125253.07315950483
2738,127408.55540257692
2739,161741.602946943
2740,139301.37701003472
2741,145032.3450847545
2742,154645.38800449617
2743,149806.64150732843
2744,152062.0608205058
2745,133090.72442394312
2746,137628.4477902092
2747,152712.15833112542
2748,124601.024286774
2749,128173.9561999787
2750,135045.26378010146
2751,130704.64795098711
2752,234586.31600593848
2753,150106.84228580777
2754,195530.1691763212
2755,127950.97722206016
2756,89013.29387680089
2757,64757.05829707303
2758,82704.1954910565
2759,157030.61830731988
2760,122599.04032169517
2761,147596.99784206008
2762,148243.19429746125
2763,188224.39302760828
2764,162598.8959499977
2765,280058.7200639013
2766,137432.2374732312
2767,89432.00630597454
2768,123640.69996549204
2769,121767.92769606876
2770,146850.31481711948
2771,118189.6467706688
2772,119566.48180108599
2773,146401.1027292659
2774,138796.42684788516
2775,117051.64391602174
2776,135962.5250773712
2777,145614.784551097
2778,122469.86813237771
2779,116275.83922883165
2780,98259.99763414016
2781,95487.85552010668
2782,93672.64526864717
2783,93110.1066459151
2784,129745.9936374012
2785,128663.51720356144
2786,70664.07002337767
2787,116236.88414701517
2788,76712.58818345203
2789,197685.9932306062
2790,91613.83180528818
2791,119407.69471646656
2792,65037.56015223134
2793,171324.56510241766
2794,95945.02154014433
2795,119728.45128476508
2796,96618.54942912777
2797,178247.3185381161
2798,110243.09652146816
2799,119336.17459670689
2800,68056.69753124312
2801,106302.05496155322
2802,132415.72005837059
2803,149393.60457705692
2804,142588.73083338322
2805,95660.74297636883
2806,82362.4293840579
2807,155965.39702924123
2808,149060.7998227034
2809,136277.2459212744
2810,133019.83051309892
2811,154975.93038424407
2812,146471.95148534377
2813,144049.04280573165
2814,148238.29977495968
2815,98272.29310298381
2816,255238.65961337782
2817,144160.49390837454
2818,133862.6881027733
2819,175358.73268592643
2820,139491.92690719973
2821,114042.35562520484
2822,196311.00912230855
2823,249217.34803154063
2824,181873.98075895355
2825,150649.76449712622
2826,133356.0913604829
2827,134624.3700923259
2828,201041.75416656112
2829,184025.14051791417
2830,219911.18686660813
2831,179804.87213012946
2832,225624.06182291245
2833,289757.9420694058
2834,206689.7268052378
2835,212872.70202501066
2836,188734.42592664735
2837,156675.58715444454
2838,142461.5817812047
2839,181947.97003183936
2840,193255.95018776276
2841,202453.23340807436
2842,226739.26988106457
2843,153364.89097212348
2844,158616.6733578217
2845,122660.86230956366
2846,209582.96414854628
2847,205521.45857204942
2848,207699.8774331579
2849,207438.5413895519
2850,276360.63351167634
2851,237223.66973005605
2852,225123.31166283425
2853,234366.64600728804
2854,140694.81030980704
2855,197621.18284257766
2856,203227.52439467193
2857,186663.90404804624
2858,203221.37716860604
2859,125657.38966742383
2860,125246.6521134747
2861,122588.5869360373
2862,192639.8581194461
2863,116814.27564492245
2864,249388.90910076388
2865,141156.77200703073
2866,133651.6060775905
2867,89785.92269804649
2868,99303.61495991088
2869,113857.82980351563
2870,139169.36337365682
2871,100477.81930267609
2872,54105.672103180994
2873,99186.33535155193
2874,137822.09584670703
2875,117061.26066538364
2876,157826.66184726657
2877,141263.4256745047
2878,170216.2204461317
2879,138198.69921878973
2880,99377.85852770986
2881,144991.41944761926
2882,167674.5371377589
2883,169880.48155603066
2884,188489.5675945783
2885,196852.5043250695
2886,207048.2635940617
2887,93454.51960215018
2888,125133.17386551981
2889,57582.51509943676
2890,81668.39651281206
2891,126178.2210885037
2892,54755.4044187537
2893,98473.23401293173
2894,54617.34720141265
2895,309606.2842203475
2896,287736.26721652935
2897,207928.79208457103
2898,142256.52803474065
2899,213545.9834620332
2900,158975.5779065966
2901,195257.50701677141
2902,183611.26323450252
2903,351719.18773937307
2904,349892.24842600775
2905,100029.67751196041
2906,208531.61022521378
2907,112980.88034744025
2908,133109.2808556082
2909,142530.5033391214
2910,80564.81224215646
2911,78771.49726137062
2912,149157.29155613692
2913,82577.3230023036
2914,73379.83461537729
2915,77087.56944673798
2916,80111.03718227788
2917,156089.24032788127
2918,111563.60826557149
2919,221954.97037052372
